,Day,Month,Year,1St,2ตัวบน,3ตัวบน,2ตัวล่าง,3ตัวหน้า1,3ตัวหน้า2,3ตัวล่าง1,3ตัวล่าง,2ตัวบน_100,2ตัวบน_10,2ตัวบน_1,3ตัวบน_100,3ตัวบน_10,3ตัวบน_1,2ตัวล่าง_100,2ตัวล่าง_10,2ตัวล่าง_1,3ตัวหน้า1_100,3ตัวหน้า1_10,3ตัวหน้า1_1,3ตัวหน้า2_100,3ตัวหน้า2_10,3ตัวหน้า2_1,3ตัวล่าง1_100,3ตัวล่าง1_10,3ตัวล่าง1_1,3ตัวล่าง_100,3ตัวล่าง_10,3ตัวล่าง_1
267,16,9,2552,202912,12,912,48,200,353,539,166,0,1,2,9,1,2,0,4,8,2,0,0,3,5,3,5,3,9,1,6,6
271,16,7,2552,816,16,816,94,5,177,356,836,0,1,6,8,1,6,0,9,4,0,0,5,1,7,7,3,5,6,8,3,6
274,1,6,2552,777661,61,661,26,242,97,240,642,0,6,1,6,6,1,0,2,6,2,4,2,0,9,7,2,4,0,6,4,2
297,16,6,2551,729111,11,111,75,339,345,639,870,0,1,1,1,1,1,0,7,5,3,3,9,3,4,5,6,3,9,8,7,0
298,1,6,2551,414875,75,875,35,370,666,747,916,0,7,5,8,7,5,0,3,5,3,7,0,6,6,6,7,4,7,9,1,6
304,1,3,2551,936685,85,685,5,56,85,371,691,0,8,5,6,8,5,0,0,5,0,5,6,0,8,5,3,7,1,6,9,1
313,16,10,2550,32988,88,988,48,158,663,685,846,0,8,8,9,8,8,0,4,8,1,5,8,6,6,3,6,8,5,8,4,6
331,16,1,2550,838739,39,739,55,293,263,845,803,0,3,9,7,3,9,0,5,5,2,9,3,2,6,3,8,4,5,8,0,3
338,1,10,2549,952335,35,335,92,7,804,879,951,0,3,5,3,3,5,0,9,2,0,0,7,8,0,4,8,7,9,9,5,1
361,16,10,2548,41072,72,72,71,346,913,410,269,0,7,2,0,7,2,0,7,1,3,4,6,9,1,3,4,1,0,2,6,9
367,16,7,2548,477452,52,452,13,757,150,460,642,0,5,2,4,5,2,0,1,3,7,5,7,1,5,0,4,6,0,6,4,2
371,16,5,2548,867134,34,134,97,376,648,465,693,0,3,4,1,3,4,0,9,7,3,7,6,6,4,8,4,6,5,6,9,3
378,1,2,2548,540054,54,54,34,389,180,863,571,0,5,4,0,5,4,0,3,4,3,8,9,1,8,0,8,6,3,5,7,1
397,16,4,2547,705832,32,832,12,8,966,634,721,0,3,2,8,3,2,0,1,2,0,0,8,9,6,6,6,3,4,7,2,1
399,16,3,2547,615366,66,366,69,779,94,478,830,0,6,6,3,6,6,0,6,9,7,7,9,0,9,4,4,7,8,8,3,0
412,1,9,2546,187813,13,813,92,661,918,793,249,0,1,3,8,1,3,0,9,2,6,6,1,9,1,8,7,9,3,2,4,9
416,1,7,2546,461414,14,414,91,151,878,395,282,0,1,4,4,1,4,0,9,1,1,5,1,8,7,8,3,9,5,2,8,2
435,16,9,2545,156050,50,50,85,56,889,823,169,0,5,0,0,5,0,0,8,5,0,5,6,8,8,9,8,2,3,1,6,9
439,16,7,2545,340264,64,264,69,304,632,539,34,0,6,4,2,6,4,0,6,9,3,0,4,6,3,2,5,3,9,0,3,4
441,16,6,2545,73261,61,261,7,472,156,662,845,0,6,1,2,6,1,0,0,7,4,7,2,1,5,6,6,6,2,8,4,5
447,16,3,2545,659152,52,152,4,370,66,707,943,0,5,2,1,5,2,0,0,4,3,7,0,0,6,6,7,0,7,9,4,3
452,30,12,2544,729367,67,367,64,873,974,611,107,0,6,7,3,6,7,0,6,4,8,7,3,9,7,4,6,1,1,1,0,7
460,1,9,2544,119067,67,67,14,145,294,218,532,0,6,7,0,6,7,0,1,4,1,4,5,2,9,4,2,1,8,5,3,2
468,2,5,2544,205095,95,95,64,980,543,294,99,0,9,5,0,9,5,0,6,4,9,8,0,5,4,3,2,9,4,0,9,9
472,1,3,2544,836537,37,537,85,356,147,292,380,0,3,7,5,3,7,0,8,5,3,5,6,1,4,7,2,9,2,3,8,0
474,1,2,2544,454703,3,703,13,89,437,245,63,0,0,3,7,0,3,0,1,3,0,8,9,4,3,7,2,4,5,0,6,3
479,16,11,2543,565311,11,311,10,494,381,44,304,0,1,1,3,1,1,0,1,0,4,9,4,3,8,1,0,4,4,3,0,4
480,1,11,2543,93182,82,182,90,46,606,818,407,0,8,2,1,8,2,0,9,0,0,4,6,6,0,6,8,1,8,4,0,7
483,16,9,2543,46251,51,251,5,933,806,860,230,0,5,1,2,5,1,0,0,5,9,3,3,8,0,6,8,6,0,2,3,0
496,1,3,2543,997833,33,833,63,817,250,627,416,0,3,3,8,3,3,0,6,3,8,1,7,2,5,0,6,2,7,4,1,6
520,2,3,2542,660214,14,214,58,645,612,927,479,0,1,4,2,1,4,0,5,8,6,4,5,6,1,2,9,2,7,4,7,9
537,16,6,2541,858076,76,76,19,235,316,219,533,0,7,6,0,7,6,0,1,9,2,3,5,3,1,6,2,1,9,5,3,3
551,16,11,2540,875462,62,462,99,539,573,730,38,0,6,2,4,6,2,0,9,9,5,3,9,5,7,3,7,3,0,0,3,8
552,1,11,2540,974201,1,201,39,830,877,283,64,0,0,1,2,0,1,0,3,9,8,3,0,8,7,7,2,8,3,0,6,4
558,1,8,2540,54272,72,272,31,797,145,414,440,0,7,2,2,7,2,0,3,1,7,9,7,1,4,5,4,1,4,4,4,0
559,16,7,2540,509691,91,691,67,982,623,750,944,0,9,1,6,9,1,0,6,7,9,8,2,6,2,3,7,5,0,9,4,4
601,16,10,2538,322154,54,154,86,924,192,716,233,0,5,4,1,5,4,0,8,6,9,2,4,1,9,2,7,1,6,2,3,3
623,16,11,2537,6095849,49,849,82,504,902,225,816,0,4,9,8,4,9,0,8,2,5,0,4,9,0,2,2,2,5,8,1,6
633,16,6,2537,1947355,55,355,53,302,583,524,669,0,5,5,3,5,5,0,5,3,3,0,2,5,8,3,5,2,4,6,6,9
634,1,6,2537,3560804,4,804,17,474,564,989,164,0,0,4,8,0,4,0,1,7,4,7,4,5,6,4,9,8,9,1,6,4
673,16,10,2535,3576993,93,993,79,412,312,37,964,0,9,3,9,9,3,0,7,9,4,1,2,3,1,2,0,3,7,9,6,4
675,16,9,2535,6874108,8,108,88,221,127,30,623,0,0,8,1,0,8,0,8,8,2,2,1,1,2,7,0,3,0,6,2,3
705,16,6,2534,5364632,32,632,91,370,785,761,268,0,3,2,6,3,2,0,9,1,3,7,0,7,8,5,7,6,1,2,6,8
706,1,6,2534,2496376,76,376,77,318,303,485,804,0,7,6,3,7,6,0,7,7,3,1,8,3,0,3,4,8,5,8,0,4
710,1,4,2534,1606864,64,864,3,819,416,103,8,0,6,4,8,6,4,0,0,3,8,1,9,4,1,6,1,0,3,0,0,8
716,30,12,2533,2190949,49,949,5,516,367,330,962,0,4,9,9,4,9,0,0,5,5,1,6,3,6,7,3,3,0,9,6,2
720,1,11,2533,4380230,30,230,82,694,516,619,829,0,3,0,2,3,0,0,8,2,6,9,4,5,1,6,6,1,9,8,2,9
726,1,8,2533,1867185,85,185,92,579,70,973,445,0,8,5,1,8,5,0,9,2,5,7,9,0,7,0,9,7,3,4,4,5
738,1,2,2533,1078496,96,496,82,756,481,259,104,0,9,6,4,9,6,0,8,2,7,5,6,4,8,1,2,5,9,1,0,4
